Timestamp, Trigger, LeftGazeX, LeftGazeY, RightGazeX, RightGazeY, LeftPupilMajorAxis, LeftPupilMinorAxis, RightPupilMajorAxis, RightPupilMinorAxis
198780500, 0, 0, 0, 0, 0, 0, 0, 0, 0
198782500, 0, 0, 0, 0, 0, 0, 0, 0, 0
198784500, 0, 0, 0, 0, 0, 0, 0, 0, 0
198786500, 0, 0, 0, 0, 0, 0, 0, 0, 0
198788500, 0, 0, 0, 0, 0, 0, 0, 0, 0
198790500, 0, 0, 0, 0, 0, 0, 0, 0, 0
198792500, 0, 0, 0, 0, 0, 0, 0, 0, 0
198794500, 0, 0, 0, 0, 0, 0, 0, 0, 0
198796500, 0, 0, 0, 0, 0, 0, 0, 0, 0
198798500, 0, 0, 0, 0, 0, 0, 0, 0, 0
198800500, 0, 0, 0, 0, 0, 0, 0, 0, 0
198802500, 0, 0, 0, 0, 0, 0, 0, 0, 0
198804500, 0, 0, 0, 0, 0, 0, 0, 0, 0
198806500, 0, 0, 0, 0, 0, 0, 0, 0, 0
198808500, 0, 0, 0, 0, 0, 0, 0, 0, 0
198810500, 0, 0, 0, 0, 0, 0, 0, 0, 0
198812500, 0, 0, 0, 0, 0, 0, 0, 0, 0
198814500, 0, 0, 0, 0, 0, 0, 0, 0, 0
198816500, 0, 0, 0, 0, 0, 0, 0, 0, 0
198818500, 0, 0, 0, 0, 0, 0, 0, 0, 0
198820500, 0, 0, 0, 0, 0, 0, 0, 0, 0
198822500, 0, 0, 0, 0, 0, 0, 0, 0, 0
198824500, 0, 0, 0, 0, 0, 0, 0, 0, 0
198826500, 0, 0, 0, 0, 0, 0, 0, 0, 0
198828500, 0, 0, 0, 0, 0, 0, 0, 0, 0
198830500, 0, 0, 0, 0, 0, 0, 0, 0, 0
198832500, 0, 0, 0, 0, 0, 0, 0, 0, 0
198834500, 0, 0, 0, 0, 0, 0, 0, 0, 0
198836500, 0, 0, 0, 0, 0, 0, 0, 0, 0
198838500, 0, 0, 0, 0, 0, 0, 0, 0, 0
198840500, 0, 0, 0, 0, 0, 0, 0, 0, 0
198842500, 0, 0, 0, 0, 0, 0, 0, 0, 0
198844500, 0, 0, 0, 0, 0, 0, 0, 0, 0
198846500, 0, 0, 0, 0, 0, 0, 0, 0, 0
198848500, 0, 0, 0, 0, 0, 0, 0, 0, 0
198850375, 0, 0, 0, 0, 0, 0, 0, 0, 0
198852500, 0, 0, 0, 0, 0, 0, 0, 0, 0
198854375, 0, 0, 0, 0, 0, 0, 0, 0, 0
198856375, 0, 0, 0, 0, 0, 0, 0, 0, 0
198858375, 0, 0, 0, 0, 0, 0, 0, 0, 0
198860375, 0, 0, 0, 0, 0, 0, 0, 0, 0
198862375, 0, 0, 0, 0, 0, 0, 0, 0, 0
198864375, 0, 0, 0, 0, 0, 0, 0, 0, 0
198866375, 0, 0, 0, 0, 0, 0, 0, 0, 0
198868375, 0, 0, 0, 0, 0, 0, 0, 0, 0
198870375, 0, 0, 0, 0, 0, 0, 0, 0, 0
198872375, 0, 0, 0, 0, 0, 0, 0, 0, 0
198874375, 0, 0, 0, 0, 0, 0, 0, 0, 0
198876375, 0, 0, 0, 0, 0, 0, 0, 0, 0
198878375, 0, 0, 0, 0, 0, 0, 0, 0, 0
198880375, 0, 0, 0, 0, 0, 0, 0, 0, 0
198882375, 0, 0, 0, 0, 0, 0, 0, 0, 0
198884375, 0, 0, 0, 0, 0, 0, 0, 0, 0
198886375, 0, 0, 0, 0, 0, 0, 0, 0, 0
198888375, 0, 0, 0, 0, 0, 0, 0, 0, 0
198890375, 0, 0, 0, 0, 0, 0, 0, 0, 0
198892375, 0, 0, 0, 0, 0, 0, 0, 0, 0
198894375, 0, 0, 0, 0, 0, 0, 0, 0, 0
198896375, 0, 0, 0, 0, 0, 0, 0, 0, 0
198898375, 0, 0, 0, 0, 0, 0, 0, 0, 0
198900375, 0, 0, 0, 0, 0, 0, 0, 0, 0
198902375, 0, 0, 0, 0, 0, 0, 0, 0, 0
198904375, 0, 0, 0, 0, 0, 0, 0, 0, 0
198906375, 0, 0, 0, 0, 0, 0, 0, 0, 0
198908375, 0, 0, 0, 0, 0, 0, 0, 0, 0
198910375, 0, 0, 0, 0, 0, 0, 0, 0, 0
198912375, 0, 0, 0, 0, 0, 0, 0, 0, 0
198914375, 0, 0, 0, 0, 0, 0, 0, 0, 0
198916375, 0, 0, 0, 0, 0, 0, 0, 0, 0
198918375, 0, 0, 0, 0, 0, 0, 0, 0, 0
198920375, 0, 0, 0, 0, 0, 0, 0, 0, 0
198922375, 0, 0, 0, 0, 0, 0, 0, 0, 0
198924375, 0, 0, 0, 0, 0, 0, 0, 0, 0
198926375, 0, 0, 0, 0, 0, 0, 0, 0, 0
198928375, 0, 0, 0, 0, 0, 0, 0, 0, 0
198930375, 0, 0, 0, 0, 0, 0, 0, 0, 0
198932375, 0, 0, 0, 0, 0, 0, 0, 0, 0
198934375, 0, 0, 0, 0, 0, 0, 0, 0, 0
198936375, 0, 0, 0, 0, 0, 0, 0, 0, 0
198938375, 0, 0, 0, 0, 0, 0, 0, 0, 0
198940375, 0, 0, 0, 0, 0, 0, 0, 0, 0
198942375, 0, 0, 0, 0, 0, 0, 0, 0, 0
198944375, 0, 0, 0, 0, 0, 0, 0, 0, 0
198946375, 0, 0, 0, 0, 0, 0, 0, 0, 0
198948375, 0, 0, 0, 0, 0, 0, 0, 0, 0
198950375, 0, 0, 0, 0, 0, 0, 0, 0, 0
198952375, 0, 0, 0, 0, 0, 0, 0, 0, 0
198954375, 0, 0, 0, 0, 0, 0, 0, 0, 0
198956375, 0, 0, 0, 0, 0, 0, 0, 0, 0
198958375, 0, 0, 0, 0, 0, 0, 0, 0, 0
198960375, 0, 0, 0, 0, 0, 0, 0, 0, 0
198962375, 0, 0, 0, 0, 0, 0, 0, 0, 0
198964375, 0, 0, 0, 0, 0, 0, 0, 0, 0
198966375, 0, 0, 0, 0, 0, 0, 0, 0, 0
198968375, 0, 0, 0, 0, 0, 0, 0, 0, 0
198970375, 0, 0, 0, 0, 0, 0, 0, 0, 0
198972375, 0, 0, 0, 0, 0, 0, 0, 0, 0
198974375, 0, 0, 0, 0, 0, 0, 0, 0, 0
198976375, 0, 0, 0, 0, 0, 0, 0, 0, 0
198978375, 0, 0, 0, 0, 0, 0, 0, 0, 0
198980375, 0, 0, 0, 0, 0, 0, 0, 0, 0
198982375, 0, 0, 0, 0, 0, 0, 0, 0, 0
198984375, 0, 0, 0, 0, 0, 0, 0, 0, 0
198986250, 0, 0, 0, 0, 0, 0, 0, 0, 0
198988250, 0, 0, 0, 0, 0, 0, 0, 0, 0
198990250, 0, 0, 0, 0, 0, 0, 0, 0, 0
198992250, 0, 0, 0, 0, 0, 0, 0, 0, 0
198994250, 0, 0, 0, 0, 0, 0, 0, 0, 0
198996250, 0, 0, 0, 0, 0, 0, 0, 0, 0
198998250, 0, 0, 0, 0, 0, 0, 0, 0, 0
199000250, 0, 0, 0, 0, 0, 0, 0, 0, 0
199002250, 0, 0, 0, 0, 0, 0, 0, 0, 0
199004250, 0, 0, 0, 0, 0, 0, 0, 0, 0
199006250, 0, 0, 0, 0, 0, 0, 0, 0, 0
199008250, 0, 0, 0, 0, 0, 0, 0, 0, 0
199010250, 0, 0, 0, 0, 0, 0, 0, 0, 0
199012250, 0, 0, 0, 0, 0, 0, 0, 0, 0
199014250, 0, 0, 0, 0, 0, 0, 0, 0, 0
199016250, 0, 0, 0, 0, 0, 0, 0, 0, 0
199018250, 0, 0, 0, 0, 0, 0, 0, 0, 0
199020250, 0, 0, 0, 0, 0, 0, 0, 0, 0
199022250, 0, 0, 0, 0, 0, 0, 0, 0, 0
199024250, 0, 0, 0, 0, 0, 0, 0, 0, 0
199026250, 0, 0, 0, 0, 0, 0, 0, 0, 0
199028250, 0, 0, 0, 0, 0, 0, 0, 0, 0
199030250, 0, 0, 0, 0, 0, 0, 0, 0, 0
199032250, 0, 0, 0, 0, 0, 0, 0, 0, 0
199034250, 0, 0, 0, 0, 0, 0, 0, 0, 0
199036250, 0, 0, 0, 0, 0, 0, 0, 0, 0
199038250, 0, 0, 0, 0, 0, 0, 0, 0, 0
199040250, 0, 0, 0, 0, 0, 0, 0, 0, 0
199042250, 0, 0, 0, 0, 0, 0, 0, 0, 0
199044250, 0, 0, 0, 0, 0, 0, 0, 0, 0
199046250, 0, 0, 0, 0, 0, 0, 0, 0, 0
199048250, 0, 0, 0, 0, 0, 0, 0, 0, 0
199050250, 0, 0, 0, 0, 0, 0, 0, 0, 0
199052250, 0, 0, 0, 0, 0, 0, 0, 0, 0
199054250, 0, 0, 0, 0, 0, 0, 0, 0, 0
199056250, 0, 0, 0, 0, 0, 0, 0, 0, 0
199058250, 0, 0, 0, 0, 0, 0, 0, 0, 0
199060250, 0, 0, 0, 0, 0, 0, 0, 0, 0
199062250, 0, 0, 0, 0, 0, 0, 0, 0, 0
199064250, 0, 0, 0, 0, 0, 0, 0, 0, 0
199066250, 0, 0, 0, 0, 0, 0, 0, 0, 0
199068250, 0, 0, 0, 0, 0, 0, 0, 0, 0
199070250, 0, 0, 0, 0, 0, 0, 0, 0, 0
199072250, 0, 0, 0, 0, 0, 0, 0, 0, 0
199074250, 0, 0, 0, 0, 0, 0, 0, 0, 0
199076250, 0, 0, 0, 0, 0, 0, 0, 0, 0
199078250, 0, 0, 0, 0, 0, 0, 0, 0, 0
199080250, 0, 0, 0, 0, 0, 0, 0, 0, 0
199082250, 0, 0, 0, 0, 0, 0, 0, 0, 0
199084250, 0, 0, 0, 0, 0, 0, 0, 0, 0
199086250, 0, 0, 0, 0, 0, 0, 0, 0, 0
199088250, 0, 0, 0, 0, 0, 0, 0, 0, 0
199090250, 0, 0, 0, 0, 0, 0, 0, 0, 0
199092250, 0, 0, 0, 0, 0, 0, 0, 0, 0
199094250, 0, 0, 0, 0, 0, 0, 0, 0, 0
199096250, 0, 0, 0, 0, 0, 0, 0, 0, 0
199098250, 0, 0, 0, 0, 0, 0, 0, 0, 0
199100250, 0, 0, 0, 0, 0, 0, 0, 0, 0
199102250, 0, 0, 0, 0, 0, 0, 0, 0, 0
199104250, 0, 0, 0, 0, 0, 0, 0, 0, 0
199106250, 0, 0, 0, 0, 0, 0, 0, 0, 0
199108250, 0, 0, 0, 0, 0, 0, 0, 0, 0
199110250, 0, 0, 0, 0, 0, 0, 0, 0, 0
199112250, 0, 0, 0, 0, 0, 0, 0, 0, 0
199114250, 0, 0, 0, 0, 0, 0, 0, 0, 0
199116250, 0, 0, 0, 0, 0, 0, 0, 0, 0
199118250, 0, 0, 0, 0, 0, 0, 0, 0, 0
199120250, 0, 0, 0, 0, 0, 0, 0, 0, 0
199122250, 0, 0, 0, 0, 0, 0, 0, 0, 0
199124250, 0, 0, 0, 0, 0, 0, 0, 0, 0
199126250, 0, 0, 0, 0, 0, 0, 0, 0, 0
199128125, 0, 0, 0, 0, 0, 0, 0, 0, 0
199130125, 0, 0, 0, 0, 0, 0, 0, 0, 0
199132125, 0, 0, 0, 0, 0, 0, 0, 0, 0
199134125, 0, 0, 0, 0, 0, 0, 0, 0, 0
199136125, 0, 0, 0, 0, 0, 0, 0, 0, 0
199138125, 0, 0, 0, 0, 0, 0, 0, 0, 0
199140125, 0, 0, 0, 0, 0, 0, 0, 0, 0
199142125, 0, 0, 0, 0, 0, 0, 0, 0, 0
199144125, 0, 0, 0, 0, 0, 0, 0, 0, 0
199146125, 0, 0, 0, 0, 0, 0, 0, 0, 0
199148125, 0, 0, 0, 0, 0, 0, 0, 0, 0
199150125, 0, 0, 0, 0, 0, 0, 0, 0, 0
199152125, 0, 0, 0, 0, 0, 0, 0, 0, 0
199154125, 0, 0, 0, 0, 0, 0, 0, 0, 0
199156125, 0, 0, 0, 0, 0, 0, 0, 0, 0
199158125, 0, 0, 0, 0, 0, 0, 0, 0, 0
199160125, 0, 0, 0, 0, 0, 0, 0, 0, 0
199162125, 0, 0, 0, 0, 0, 0, 0, 0, 0
199164125, 0, 0, 0, 0, 0, 0, 0, 0, 0
199166125, 0, 0, 0, 0, 0, 0, 0, 0, 0
199168125, 0, 0, 0, 0, 0, 0, 0, 0, 0
199170125, 0, 0, 0, 0, 0, 0, 0, 0, 0
199172125, 0, 0, 0, 0, 0, 0, 0, 0, 0
199174125, 0, 0, 0, 0, 0, 0, 0, 0, 0
199176125, 0, 0, 0, 0, 0, 0, 0, 0, 0
199178125, 0, 0, 0, 0, 0, 0, 0, 0, 0
199180125, 0, 0, 0, 0, 0, 0, 0, 0, 0
199182125, 0, 0, 0, 0, 0, 0, 0, 0, 0
199184125, 0, 0, 0, 0, 0, 0, 0, 0, 0
199186125, 0, 0, 0, 0, 0, 0, 0, 0, 0
199188125, 0, 0, 0, 0, 0, 0, 0, 0, 0
199190125, 0, 0, 0, 0, 0, 0, 0, 0, 0
199192125, 0, 0, 0, 0, 0, 0, 0, 0, 0
199194125, 0, 0, 0, 0, 0, 0, 0, 0, 0
199196125, 0, 0, 0, 0, 0, 0, 0, 0, 0
199198125, 0, 0, 0, 0, 0, 0, 0, 0, 0
199200125, 0, 0, 0, 0, 0, 0, 0, 0, 0
199202125, 0, 0, 0, 0, 0, 0, 0, 0, 0
199204125, 0, 0, 0, 0, 0, 0, 0, 0, 0
199206125, 0, 0, 0, 0, 0, 0, 0, 0, 0
199208125, 0, 0, 0, 0, 0, 0, 0, 0, 0
199210125, 0, 0, 0, 0, 0, 0, 0, 0, 0
199212125, 0, 0, 0, 0, 0, 0, 0, 0, 0
199214125, 0, 0, 0, 0, 0, 0, 0, 0, 0
199216125, 0, 0, 0, 0, 0, 0, 0, 0, 0
199218125, 0, 0, 0, 0, 0, 0, 0, 0, 0
199220125, 0, 0, 0, 0, 0, 0, 0, 0, 0
199222125, 0, 0, 0, 0, 0, 0, 0, 0, 0
199224125, 0, 0, 0, 0, 0, 0, 0, 0, 0
199226125, 0, 0, 0, 0, 0, 0, 0, 0, 0
199228125, 0, 0, 0, 0, 0, 0, 0, 0, 0
199230125, 0, 0, 0, 0, 0, 0, 0, 0, 0
199232125, 0, 0, 0, 0, 0, 0, 0, 0, 0
199234125, 0, 0, 0, 0, 0, 0, 0, 0, 0
199236125, 0, 0, 0, 0, 0, 0, 0, 0, 0
199238125, 0, 0, 0, 0, 0, 0, 0, 0, 0
199240125, 0, 0, 0, 0, 0, 0, 0, 0, 0
199242125, 0, 0, 0, 0, 0, 0, 0, 0, 0
199244125, 0, 0, 0, 0, 0, 0, 0, 0, 0
199246125, 0, 0, 0, 0, 0, 0, 0, 0, 0
199248125, 0, 0, 0, 0, 0, 0, 0, 0, 0
199250125, 0, 0, 0, 0, 0, 0, 0, 0, 0
199252125, 0, 0, 0, 0, 0, 0, 0, 0, 0
199254125, 0, 0, 0, 0, 0, 0, 0, 0, 0
199256125, 0, 0, 0, 0, 0, 0, 0, 0, 0
199258125, 0, 0, 0, 0, 0, 0, 0, 0, 0
199260125, 0, 0, 0, 0, 0, 0, 0, 0, 0
199262000, 0, 0, 0, 0, 0, 0, 0, 0, 0
199264000, 0, 0, 0, 0, 0, 0, 0, 0, 0
199266000, 0, 0, 0, 0, 0, 0, 0, 0, 0
199268000, 0, 0, 0, 0, 0, 0, 0, 0, 0
199270000, 0, 0, 0, 0, 0, 0, 0, 0, 0
199272000, 0, 0, 0, 0, 0, 0, 0, 0, 0
199274000, 0, 0, 0, 0, 0, 0, 0, 0, 0
199276000, 0, 0, 0, 0, 0, 0, 0, 0, 0
199278000, 0, 0, 0, 0, 0, 0, 0, 0, 0
199280000, 0, 0, 0, 0, 0, 0, 0, 0, 0
199282000, 0, 0, 0, 0, 0, 0, 0, 0, 0
199284000, 0, 0, 0, 0, 0, 0, 0, 0, 0
199286000, 0, 0, 0, 0, 0, 0, 0, 0, 0
199288000, 0, 0, 0, 0, 0, 0, 0, 0, 0
199290000, 0, 0, 0, 0, 0, 0, 0, 0, 0
199292000, 0, 0, 0, 0, 0, 0, 0, 0, 0
199294000, 0, 0, 0, 0, 0, 0, 0, 0, 0
199296000, 0, 0, 0, 0, 0, 0, 0, 0, 0
199298000, 0, 0, 0, 0, 0, 0, 0, 0, 0
199300000, 0, 0, 0, 0, 0, 0, 0, 0, 0
199302000, 0, 0, 0, 0, 0, 0, 0, 0, 0
199304000, 0, 0, 0, 0, 0, 0, 0, 0, 0
199306000, 0, 0, 0, 0, 0, 0, 0, 0, 0
199308000, 0, 0, 0, 0, 0, 0, 0, 0, 0
199310000, 0, 0, 0, 0, 0, 0, 0, 0, 0
199312000, 0, 0, 0, 0, 0, 0, 0, 0, 0
199314000, 0, 0, 0, 0, 0, 0, 0, 0, 0
199316000, 0, 0, 0, 0, 0, 0, 0, 0, 0
199318000, 0, 0, 0, 0, 0, 0, 0, 0, 0
199320000, 0, 0, 0, 0, 0, 0, 0, 0, 0
199322000, 0, 0, 0, 0, 0, 0, 0, 0, 0
199324000, 0, 0, 0, 0, 0, 0, 0, 0, 0
199326000, 0, 0, 0, 0, 0, 0, 0, 0, 0
199328000, 0, 0, 0, 0, 0, 0, 0, 0, 0
199330000, 0, 0, 0, 0, 0, 0, 0, 0, 0
199332000, 0, 0, 0, 0, 0, 0, 0, 0, 0
199334000, 0, 0, 0, 0, 0, 0, 0, 0, 0
199336000, 0, 0, 0, 0, 0, 0, 0, 0, 0
199338000, 0, 0, 0, 0, 0, 0, 0, 0, 0
199340000, 0, 0, 0, 0, 0, 0, 0, 0, 0
199342000, 0, 0, 0, 0, 0, 0, 0, 0, 0
199344000, 0, 0, 0, 0, 0, 0, 0, 0, 0
199346000, 0, 0, 0, 0, 0, 0, 0, 0, 0
199348000, 0, 0, 0, 0, 0, 0, 0, 0, 0
199350000, 0, 0, 0, 0, 0, 0, 0, 0, 0
199352000, 0, 0, 0, 0, 0, 0, 0, 0, 0
199354000, 0, 0, 0, 0, 0, 0, 0, 0, 0
199356000, 0, 0, 0, 0, 0, 0, 0, 0, 0
199358000, 0, 0, 0, 0, 0, 0, 0, 0, 0
199360000, 0, 0, 0, 0, 0, 0, 0, 0, 0
199362000, 0, 0, 0, 0, 0, 0, 0, 0, 0
199364000, 0, 0, 0, 0, 0, 0, 0, 0, 0
199366000, 0, 0, 0, 0, 0, 0, 0, 0, 0
199368000, 0, 0, 0, 0, 0, 0, 0, 0, 0
199370000, 0, 0, 0, 0, 0, 0, 0, 0, 0
199372000, 0, 0, 0, 0, 0, 0, 0, 0, 0
199374000, 0, 0, 0, 0, 0, 0, 0, 0, 0
199376000, 0, 0, 0, 0, 0, 0, 0, 0, 0
199378000, 0, 0, 0, 0, 0, 0, 0, 0, 0
199380000, 0, 0, 0, 0, 0, 0, 0, 0, 0
199382000, 0, 0, 0, 0, 0, 0, 0, 0, 0
199384000, 0, 0, 0, 0, 0, 0, 0, 0, 0
199386000, 0, 0, 0, 0, 0, 0, 0, 0, 0
199388000, 0, 0, 0, 0, 0, 0, 0, 0, 0
199390000, 0, 0, 0, 0, 0, 0, 0, 0, 0
199392000, 0, 0, 0, 0, 0, 0, 0, 0, 0
199394000, 0, 0, 0, 0, 0, 0, 0, 0, 0
199396000, 0, 0, 0, 0, 0, 0, 0, 0, 0
199398000, 0, 0, 0, 0, 0, 0, 0, 0, 0
199400000, 0, 0, 0, 0, 0, 0, 0, 0, 0
199401875, 0, 0, 0, 0, 0, 0, 0, 0, 0
199403875, 0, 0, 0, 0, 0, 0, 0, 0, 0
199405875, 0, 0, 0, 0, 0, 0, 0, 0, 0
199407875, 0, 0, 0, 0, 0, 0, 0, 0, 0
199409875, 0, 0, 0, 0, 0, 0, 0, 0, 0
199411875, 0, 0, 0, 0, 0, 0, 0, 0, 0
199413875, 0, 0, 0, 0, 0, 0, 0, 0, 0
199415875, 0, 0, 0, 0, 0, 0, 0, 0, 0
199417875, 0, 0, 0, 0, 0, 0, 0, 0, 0
199419875, 0, 0, 0, 0, 0, 0, 0, 0, 0
199421875, 0, 0, 0, 0, 0, 0, 0, 0, 0
199423875, 0, 0, 0, 0, 0, 0, 0, 0, 0
199425875, 0, 0, 0, 0, 0, 0, 0, 0, 0
199427875, 0, 0, 0, 0, 0, 0, 0, 0, 0
199429875, 0, 0, 0, 0, 0, 0, 0, 0, 0
199431875, 0, 0, 0, 0, 0, 0, 0, 0, 0
199433875, 0, 0, 0, 0, 0, 0, 0, 0, 0
199435875, 0, 0, 0, 0, 0, 0, 0, 0, 0
199437875, 0, 0, 0, 0, 0, 0, 0, 0, 0
199439875, 0, 0, 0, 0, 0, 0, 0, 0, 0
199441875, 0, 0, 0, 0, 0, 0, 0, 0, 0
199443875, 0, 0, 0, 0, 0, 0, 0, 0, 0
199445875, 0, 0, 0, 0, 0, 0, 0, 0, 0
199447875, 0, 0, 0, 0, 0, 0, 0, 0, 0
199449875, 0, 0, 0, 0, 0, 0, 0, 0, 0
199451875, 0, 0, 0, 0, 0, 0, 0, 0, 0
199453875, 0, 0, 0, 0, 0, 0, 0, 0, 0
199455875, 0, 0, 0, 0, 0, 0, 0, 0, 0
199457875, 0, 0, 0, 0, 0, 0, 0, 0, 0
199459875, 0, 0, 0, 0, 0, 0, 0, 0, 0
199461875, 0, 0, 0, 0, 0, 0, 0, 0, 0
199463875, 0, 0, 0, 0, 0, 0, 0, 0, 0
199465875, 0, 0, 0, 0, 0, 0, 0, 0, 0
199467875, 0, 0, 0, 0, 0, 0, 0, 0, 0
199469875, 0, 0, 0, 0, 0, 0, 0, 0, 0
199471875, 0, 0, 0, 0, 0, 0, 0, 0, 0
199473875, 0, 0, 0, 0, 0, 0, 0, 0, 0
199475875, 0, 0, 0, 0, 0, 0, 0, 0, 0
199477875, 0, 0, 0, 0, 0, 0, 0, 0, 0
199479875, 0, 0, 0, 0, 0, 0, 0, 0, 0
199481875, 0, 0, 0, 0, 0, 0, 0, 0, 0
199483875, 0, 0, 0, 0, 0, 0, 0, 0, 0
199485875, 0, 0, 0, 0, 0, 0, 0, 0, 0
199487875, 0, 0, 0, 0, 0, 0, 0, 0, 0
199489875, 0, 0, 0, 0, 0, 0, 0, 0, 0
199491875, 0, 0, 0, 0, 0, 0, 0, 0, 0
199493875, 0, 0, 0, 0, 0, 0, 0, 0, 0
199495875, 0, 0, 0, 0, 0, 0, 0, 0, 0
199497875, 0, 0, 0, 0, 0, 0, 0, 0, 0
199499875, 0, 0, 0, 0, 0, 0, 0, 0, 0
199501875, 0, 0, 0, 0, 0, 0, 0, 0, 0
199503875, 0, 0, 0, 0, 0, 0, 0, 0, 0
199505875, 0, 0, 0, 0, 0, 0, 0, 0, 0
199507875, 0, 0, 0, 0, 0, 0, 0, 0, 0
199509875, 0, 0, 0, 0, 0, 0, 0, 0, 0
199511875, 0, 0, 0, 0, 0, 0, 0, 0, 0
199513875, 0, 0, 0, 0, 0, 0, 0, 0, 0
199515875, 0, 0, 0, 0, 0, 0, 0, 0, 0
199517875, 0, 0, 0, 0, 0, 0, 0, 0, 0
199519875, 0, 0, 0, 0, 0, 0, 0, 0, 0
199521875, 0, 0, 0, 0, 0, 0, 0, 0, 0
199523875, 0, 0, 0, 0, 0, 0, 0, 0, 0
199525875, 0, 0, 0, 0, 0, 0, 0, 0, 0
199527875, 0, 0, 0, 0, 0, 0, 0, 0, 0
199529875, 0, 0, 0, 0, 0, 0, 0, 0, 0
199531875, 0, 0, 0, 0, 0, 0, 0, 0, 0
199533875, 0, 0, 0, 0, 0, 0, 0, 0, 0
199535875, 0, 0, 0, 0, 0, 0, 0, 0, 0
199537875, 0, 0, 0, 0, 0, 0, 0, 0, 0
199539750, 0, 0, 0, 0, 0, 0, 0, 0, 0
199541750, 0, 0, 0, 0, 0, 0, 0, 0, 0
199543750, 0, 0, 0, 0, 0, 0, 0, 0, 0
199545750, 0, 0, 0, 0, 0, 0, 0, 0, 0
199547750, 0, 0, 0, 0, 0, 0, 0, 0, 0
199549750, 0, 0, 0, 0, 0, 0, 0, 0, 0
199551750, 0, 0, 0, 0, 0, 0, 0, 0, 0
199553750, 0, 0, 0, 0, 0, 0, 0, 0, 0
199555750, 0, 0, 0, 0, 0, 0, 0, 0, 0
199557750, 0, 0, 0, 0, 0, 0, 0, 0, 0
199559750, 0, 0, 0, 0, 0, 0, 0, 0, 0
199561750, 0, 0, 0, 0, 0, 0, 0, 0, 0
199563750, 0, 0, 0, 0, 0, 0, 0, 0, 0
199565750, 0, 0, 0, 0, 0, 0, 0, 0, 0
199567750, 0, 0, 0, 0, 0, 0, 0, 0, 0
199569750, 0, 0, 0, 0, 0, 0, 0, 0, 0
199571750, 0, 0, 0, 0, 0, 0, 0, 0, 0
199573750, 0, 0, 0, 0, 0, 0, 0, 0, 0
199575750, 0, 0, 0, 0, 0, 0, 0, 0, 0
199577750, 0, 0, 0, 0, 0, 0, 0, 0, 0
199579750, 0, 0, 0, 0, 0, 0, 0, 0, 0
199581750, 0, 0, 0, 0, 0, 0, 0, 0, 0
199583750, 0, 0, 0, 0, 0, 0, 0, 0, 0
199585750, 0, 0, 0, 0, 0, 0, 0, 0, 0
199587750, 0, 0, 0, 0, 0, 0, 0, 0, 0
199589750, 0, 0, 0, 0, 0, 0, 0, 0, 0
199591750, 0, 0, 0, 0, 0, 0, 0, 0, 0
199593750, 0, 0, 0, 0, 0, 0, 0, 0, 0
199595750, 0, 0, 0, 0, 0, 0, 0, 0, 0
199597750, 0, 0, 0, 0, 0, 0, 0, 0, 0
199599750, 0, 0, 0, 0, 0, 0, 0, 0, 0
199601750, 0, 0, 0, 0, 0, 0, 0, 0, 0
199603750, 0, 0, 0, 0, 0, 0, 0, 0, 0
199605750, 0, 0, 0, 0, 0, 0, 0, 0, 0
199607750, 0, 0, 0, 0, 0, 0, 0, 0, 0
199609750, 0, 0, 0, 0, 0, 0, 0, 0, 0
199611750, 0, 0, 0, 0, 0, 0, 0, 0, 0
199613750, 0, 0, 0, 0, 0, 0, 0, 0, 0
199615750, 0, 0, 0, 0, 0, 0, 0, 0, 0
199617750, 0, 0, 0, 0, 0, 0, 0, 0, 0
199619750, 0, 0, 0, 0, 0, 0, 0, 0, 0
199621750, 0, 0, 0, 0, 0, 0, 0, 0, 0
199623750, 0, 0, 0, 0, 0, 0, 0, 0, 0
199625750, 0, 0, 0, 0, 0, 0, 0, 0, 0
199627750, 0, 0, 0, 0, 0, 0, 0, 0, 0
199629750, 0, 0, 0, 0, 0, 0, 0, 0, 0
199631750, 0, 0, 0, 0, 0, 0, 0, 0, 0
199633750, 0, 0, 0, 0, 0, 0, 0, 0, 0
199635750, 0, 0, 0, 0, 0, 0, 0, 0, 0
199637750, 0, 0, 0, 0, 0, 0, 0, 0, 0
199639750, 0, 0, 0, 0, 0, 0, 0, 0, 0
199641750, 0, 0, 0, 0, 0, 0, 0, 0, 0
199643750, 0, 0, 0, 0, 0, 0, 0, 0, 0
199645750, 0, 0, 0, 0, 0, 0, 0, 0, 0
199647750, 0, 0, 0, 0, 0, 0, 0, 0, 0
199649750, 0, 0, 0, 0, 0, 0, 0, 0, 0
199651750, 0, 0, 0, 0, 0, 0, 0, 0, 0
199653750, 0, 0, 0, 0, 0, 0, 0, 0, 0
199655750, 0, 0, 0, 0, 0, 0, 0, 0, 0
199657750, 0, 0, 0, 0, 0, 0, 0, 0, 0
199659750, 0, 0, 0, 0, 0, 0, 0, 0, 0
199661750, 0, 0, 0, 0, 0, 0, 0, 0, 0
199663750, 0, 0, 0, 0, 0, 0, 0, 0, 0
199665750, 0, 0, 0, 0, 0, 0, 0, 0, 0
199667750, 0, 0, 0, 0, 0, 0, 0, 0, 0
199669750, 0, 0, 0, 0, 0, 0, 0, 0, 0
199671625, 0, 0, 0, 0, 0, 0, 0, 0, 0
199673750, 0, 0, 0, 0, 0, 0, 0, 0, 0
